method,density,seed,runtime_sec,n_cam_events,Reward,CBR_mean,AoI_mean,PDR_mean,energy_efficiency,ETSI_compliance
QLearning,100,111,931.73,242076,-511418.72184373805,0.0731,324.278,83.26,39.6564,100.0
Heuristic,100,333,977.14,297894,0.0,0.0893,146.831,91.67,17.3127,100.0
DoubleDQN,100,222,1145.3,292023,-494667.6534891818,0.0881,148.212,91.59,16.9331,100.0
StdMLP,80,111,1021.3,296157,0.0,0.0887,179.654,85.62,2.1535,100.0
DDPG,80,111,1192.05,296245,-492648.66966236976,0.0888,147.821,91.77,169.7572,100.0
DDPG,120,111,1195.83,298662,-494232.0608416212,0.0894,146.76,91.69,169.7247,100.0
REMO-DQN,100,111,2389.17,296434,-493132.7204736559,0.0892,175.755,85.83,2.519,100.0
ActorCritic,120,333,2188.73,299601,-492516.7843750637,0.0897,146.572,91.68,17.3446,100.0
StdMLP,120,333,1017.71,299449,0.0,0.0897,181.639,85.33,2.5245,100.0
Fixed10Hz,100,111,877.37,296434,0.0,0.0892,147.617,91.68,17.1643,100.0
QLearning,100,222,1030.29,246998,-510194.5179627983,0.0743,301.979,83.25,42.844,100.0
DecisionTransformer,120,333,2089.69,183946,-532216.7429529248,0.0553,1115.901,42.12,0.995,100.0
DoubleDQN,100,333,1022.02,291459,-493620.7045445433,0.0881,149.221,91.64,16.8568,100.0
TD3,100,222,1416.68,94889,-578937.3870144774,0.0288,495.227,95.54,52.739,100.0
MAPPO,80,111,1446.67,293072,-493502.2247238294,0.0879,176.667,85.96,2.7137,100.0
StdMLP,80,222,1026.9,296772,0.0,0.0889,176.998,85.64,2.3042,100.0
DDPG,80,222,1167.61,296864,-492633.7291606085,0.0889,146.19,91.72,171.3494,100.0
DDPG,120,222,1204.11,297142,-494417.45409460616,0.0892,146.353,91.76,171.3787,100.0
VanillaDQN,120,111,1135.66,298748,-494222.7222358909,0.0895,174.647,85.82,2.5446,100.0
DecTree,120,111,1076.8,298748,0.0,0.0895,174.647,85.8,1.7186,100.0
TD3,100,333,994.22,95778,-576946.9966295476,0.0293,493.73,94.95,52.0845,100.0
MAPPO,120,111,1049.82,295089,-495190.20200995944,0.0885,175.805,85.84,2.6987,100.0
StdMLP,80,333,1024.23,297543,0.0,0.0894,182.965,85.24,2.5192,100.0
DuelingDQN,100,111,1087.95,296434,-493132.7204736559,0.0892,1090.433,35.89,0.2044,100.0
Fixed10Hz,100,222,1321.85,298296,0.0,0.0893,145.799,91.61,17.3799,100.0
QLearning,100,333,1231.31,244279,-509688.09715676866,0.0736,311.904,83.07,41.2656,100.0
DDPG,80,333,1152.51,297631,-490229.4979084054,0.0895,147.309,91.63,171.1145,100.0
DDPG,120,333,1167.44,299534,-492522.852803921,0.0897,146.469,91.72,171.579,100.0
VanillaDQN,120,222,1164.3,297191,-494410.1559299128,0.0892,174.446,85.9,2.5689,100.0
DecTree,120,222,1044.52,297191,0.0,0.0892,174.446,85.88,1.7328,100.0
MAPPO,80,222,1752.8,294350,-493300.151703083,0.0882,174.72,85.91,2.7369,100.0
REMO-DQN,100,222,2755.97,298296,-493133.84536622075,0.0893,173.682,85.77,2.5455,100.0
DecTree,80,111,947.35,296382,0.0,0.0888,175.762,85.91,1.7193,100.0
Fixed10Hz,100,333,946.08,298087,0.0,0.0893,146.772,91.67,17.3239,100.0
Fixed10Hz,120,111,1033.37,298748,0.0,0.0895,146.796,91.66,17.1857,100.0
DecTree,120,333,1030.13,299601,0.0,0.0897,174.369,85.83,1.7345,100.0
VanillaDQN,120,333,1172.46,299601,-492516.7843750637,0.0897,174.369,85.84,2.5678,100.0
MAPPO,120,222,1826.74,294612,-495134.6065950703,0.0885,175.242,85.91,2.7303,100.0
DuelingDQN,100,222,1800.04,298296,-493133.84536622075,0.0893,1097.116,35.52,0.2069,100.0
DecisionTransformer,100,111,1903.4,184392,-531716.0486571387,0.0558,1118.944,41.75,0.9561,100.0
PPO,120,111,1358.19,298748,-494222.7222358909,0.0895,1093.399,35.67,0.2283,100.0
MAPPO,80,333,1173.97,294182,-491192.1941530921,0.0885,175.774,85.89,2.7288,100.0
DecTree,80,222,1212.22,297010,0.0,0.0889,174.156,85.87,1.7351,100.0
Fixed10Hz,120,222,1113.89,297191,0.0,0.0892,146.324,91.76,17.3282,100.0
ReactDCC,120,111,858.56,298748,0.0,0.0895,146.796,91.66,17.1857,100.0
MAPPO,120,333,1154.65,296202,-493458.16208192497,0.0888,175.353,85.88,2.7218,100.0
DoubleDQN,120,111,1374.61,291845,-495877.4062684601,0.0881,149.546,91.61,16.7128,100.0
PPO,120,222,1245.48,297191,-494410.1559299128,0.0892,1093.469,35.85,0.2305,100.0
REMO-DQN,100,333,2187.85,298087,-492067.2471021685,0.0893,174.701,85.82,2.5408,100.0
DuelingDQN,100,333,1380.32,298087,-492067.2471021685,0.0893,1089.776,35.88,0.2061,100.0
DecTree,80,333,1256.7,297759,0.0,0.0895,175.206,85.79,1.7324,100.0
Fixed10Hz,120,333,1214.8,299601,0.0,0.0897,146.572,91.68,17.3446,100.0
ReactDCC,120,222,1076.54,297191,0.0,0.0892,146.324,91.76,17.3282,100.0
DecisionTransformer,100,222,1867.28,184335,-532283.4290901746,0.0555,1131.553,40.92,0.894,100.0
Proposed,100,111,855.98,296434,0.0,0.0892,147.996,91.59,8.6025,100.0
DoubleDQN,120,222,1330.76,291403,-495811.51298974,0.0881,148.622,91.7,16.9135,100.0
PPO,120,333,1283.67,299601,-492516.7843750637,0.0897,1089.12,35.97,0.23,100.0
ReactDCC,120,333,932.01,299601,0.0,0.0897,146.572,91.68,17.3446,100.0
MoEDQN,120,111,1659.96,184895,-533342.1813606176,0.0558,246.921,93.32,106.3623,100.0
Proposed,100,222,1173.01,298296,0.0,0.0893,146.175,91.52,8.7106,100.0
AdaptDCC,120,111,859.16,298748,0.0,0.0895,146.796,91.66,17.1857,100.0
DoubleDQN,120,333,1126.28,292886,-494162.6078582924,0.0883,149.215,91.65,16.8758,100.0
SAC,120,111,1211.97,298748,-494222.7222358909,0.0895,146.796,91.64,17.094,100.0
DecisionTransformer,100,333,2119.03,183676,-531327.9124853046,0.0554,1118.705,41.9,0.9702,100.0
Proposed,100,333,968.18,298087,0.0,0.0893,147.137,91.57,8.6825,100.0
AdaptDCC,120,222,861.49,297191,0.0,0.0892,146.324,91.76,17.3282,100.0
MoEDQN,120,222,2001.01,184851,-533199.7552783205,0.0559,245.577,93.5,107.7803,100.0
SAC,120,222,1150.92,297191,-494410.1559299128,0.0892,146.324,91.74,17.2347,100.0
AdaptDCC,120,333,974.48,299601,0.0,0.0897,146.572,91.68,17.3446,100.0
StdMLP,100,111,1017.14,296284,0.0,0.0891,180.64,85.42,2.3268,100.0
SAC,120,333,1088.99,299601,-492516.7843750637,0.0897,146.572,91.66,17.2534,100.0
Heuristic,120,111,860.46,298512,0.0,0.0894,146.86,91.67,17.1721,100.0
MoEDQN,120,333,1564.41,183946,-532216.708260408,0.0553,247.6,93.5,106.4908,100.0
StdMLP,100,222,1028.85,298175,0.0,0.0893,176.714,85.49,2.1355,100.0
Heuristic,120,222,856.92,297001,0.0,0.0891,146.361,91.78,17.3171,100.0
TD3,120,111,1344.82,95827,-579753.1435040034,0.0292,494.458,95.12,51.9571,100.0
StdMLP,100,333,1033.1,297845,0.0,0.0893,180.672,85.37,2.5449,100.0
Heuristic,120,333,855.69,299351,0.0,0.0896,146.613,91.72,17.3302,100.0
REMO-DQN,120,111,2081.93,298748,-494222.7222358909,0.0895,174.647,85.82,2.5159,100.0
TD3,120,222,1125.89,95493,-579915.2071594595,0.0291,494.483,95.45,52.8087,100.0
TD3,120,333,1041.61,96411,-577504.5934758077,0.0295,491.837,94.86,51.8251,100.0
REMO-DQN,120,222,1920.53,297191,-494410.1559299128,0.0892,174.446,85.9,2.5404,100.0
