method,speed,seed,runtime_sec,n_cam_events,Reward,CBR_mean,AoI_mean,PDR_mean,energy_efficiency,ETSI_compliance
DoubleDQN,100,111,515.31,222696,-365630.39775765943,0.0594,168.395,90.67,13.358,100.0
MoEDQN,100,222,805.45,129583,-401698.94029249065,0.0345,258.884,95.5,78.0213,100.0
Heuristic,100,111,427.99,266349,0.0,0.0702,139.167,92.89,16.1731,100.0
SAC,100,333,464.68,244689,-326507.84374650917,0.0662,131.342,93.09,16.2504,100.0
DoubleDQN,100,222,552.92,229409,-377486.52022358245,0.0618,166.744,90.68,13.6171,100.0
Heuristic,100,222,464.32,273223,0.0,0.0729,137.724,92.73,16.4506,100.0
TD3,100,111,446.15,93695,-405478.63870082324,0.0241,457.538,93.2,33.2434,100.0
MoEDQN,100,333,672.42,113774,-354231.9935893008,0.0305,255.926,95.85,75.8922,100.0
DoubleDQN,100,333,441.59,202721,-334368.594683759,0.0553,163.41,90.78,13.3413,100.0
Heuristic,100,333,357.93,243691,0.0,0.0657,132.208,93.08,16.2552,100.0
TD3,100,222,465.29,90071,-421857.8904798669,0.0233,466.47,94.04,35.5897,100.0
TD3,100,333,366.9,86107,-369731.73603396147,0.022,455.213,94.08,33.2582,100.0
REMO-DQN,100,111,1105.2,267674,-356755.74671967526,0.0709,159.051,87.09,2.2656,100.0
REMO-DQN,100,222,1145.59,274456,-368317.55536139035,0.0734,157.915,87.01,2.298,100.0
REMO-DQN,100,333,972.42,244689,-326507.84374650917,0.0662,151.877,87.32,2.2589,100.0
Proposed,100,111,420.04,267674,0.0,0.0709,138.662,92.8,8.1461,100.0
Proposed,100,222,450.53,274456,0.0,0.0734,137.119,92.65,8.282,100.0
Proposed,100,333,349.01,244689,0.0,0.0662,131.621,93.01,8.1803,100.0
