model_name,category,density,seed,mean_aoi,peak_aoi,packet_loss_rate,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err,tx_attempts,tx_fails
MPDQN,Category 2 (Latest),45.0,999,21.6079,21.6079,0.9373,89.3529,583.2898,147.1899,63.1652,25.1453,0.109547,0.9311,0.7186,335,314
MPDQN,Category 2 (Latest),55.0,42,23.0028,23.0028,0.9617,95.0294,811.2444,177.5274,54.6462,25.139,0.136488,0.966,0.6811,418,402
MPDQN,Category 2 (Latest),55.0,101,23.302,23.302,0.9658,93.2556,598.5,159.3986,61.7378,25.1465,0.133782,0.9632,0.672,409,395
MPDQN,Category 2 (Latest),55.0,2024,24.0628,24.0628,0.9803,89.5931,554.875,162.1017,60.4649,25.1312,0.13266,0.9864,0.6452,407,399
MPDQN,Category 2 (Latest),55.0,777,22.8677,22.8677,0.9535,84.0338,724.4157,154.1637,44.9348,25.1367,0.133481,0.9544,0.6204,409,390
MPDQN,Category 2 (Latest),55.0,999,22.7458,22.7458,0.9635,92.93,583.2898,176.8657,53.0999,25.1435,0.134344,0.9573,0.7009,411,396
PureAoI,Category 3 (SOTA AoI),15.0,42,3.385,4.4195,0.3729,3.9858,100.0,4.0046,3.973,27.5646,0.161758,0.9602,0.6965,236,88
PureAoI,Category 3 (SOTA AoI),15.0,101,3.2925,4.3219,0.3433,3.8998,94.5,5.4871,3.1384,27.6223,0.159792,0.9607,0.6363,233,80
PureAoI,Category 3 (SOTA AoI),15.0,2024,3.2808,3.8165,0.2523,3.6275,100.2985,5.3467,3.013,27.3709,0.142321,0.8737,0.4886,218,55
PureAoI,Category 3 (SOTA AoI),15.0,777,2.8933,3.6905,0.2554,2.2599,67.4933,2.7328,2.0491,27.6617,0.155871,0.9842,0.6179,231,59
PureAoI,Category 3 (SOTA AoI),15.0,999,2.93,3.6376,0.2064,3.3963,99.0,3.6694,3.2755,27.4099,0.142916,0.9396,0.5175,218,45
PureAoI,Category 3 (SOTA AoI),25.0,42,3.8397,5.055,0.4425,5.0018,132.0,4.6136,5.2244,27.4583,0.268073,0.932,0.5764,391,173
PureAoI,Category 3 (SOTA AoI),25.0,101,6.3277,6.3277,0.4062,12.8092,398.5,22.8936,7.831,26.6911,0.199606,0.5882,0.2313,325,132
PureAoI,Category 3 (SOTA AoI),25.0,2024,4.791,8.3371,0.6082,7.2244,138.75,8.1487,6.8003,28.0686,0.371912,0.8802,0.5695,485,295
PureAoI,Category 3 (SOTA AoI),25.0,777,3.6215,4.624,0.4124,4.0564,78.0,3.6324,4.2734,27.3341,0.249433,0.9686,0.5582,371,153
PureAoI,Category 3 (SOTA AoI),25.0,999,3.8607,4.7978,0.4016,5.5893,150.75,7.463,4.6974,27.2425,0.24653,0.9047,0.4785,371,149
PureAoI,Category 3 (SOTA AoI),35.0,42,5.7627,6.533,0.55,13.997,526.75,22.8598,9.6318,26.903,0.331059,0.5962,0.1855,500,275
PureAoI,Category 3 (SOTA AoI),35.0,101,6.4195,6.4202,0.5357,14.4665,371.25,26.6229,9.2389,26.7466,0.305607,0.5864,0.2906,476,255
PureAoI,Category 3 (SOTA AoI),35.0,2024,4.6048,5.7061,0.5234,8.9057,272.5,8.2593,9.187,27.0939,0.342575,0.8936,0.2607,512,268
PureAoI,Category 3 (SOTA AoI),35.0,777,5.1254,6.7314,0.5636,10.1619,249.7129,14.3194,7.8985,27.4741,0.399488,0.7061,0.1977,566,319
PureAoI,Category 3 (SOTA AoI),35.0,999,4.7525,6.0512,0.5512,7.528,161.2867,11.2449,5.8386,27.2783,0.36893,0.8859,0.6099,537,296
PureAoI,Category 3 (SOTA AoI),45.0,42,8.7589,8.7589,0.5719,19.0201,361.2619,29.383,13.4333,26.1558,0.323827,0.5716,0.3757,549,314
PureAoI,Category 3 (SOTA AoI),45.0,101,9.3517,9.3517,0.5919,35.0041,453.75,48.6097,29.0255,26.527,0.3727,0.593,0.2686,593,351
PureAoI,Category 3 (SOTA AoI),45.0,2024,7.7319,9.5867,0.6707,18.272,554.875,35.0391,11.4788,27.4454,0.540767,0.598,0.1729,750,503
PureAoI,Category 3 (SOTA AoI),45.0,777,10.1478,10.1478,0.5984,38.5038,724.4157,73.5361,18.6551,26.7513,0.395763,0.5554,0.2423,615,368
PureAoI,Category 3 (SOTA AoI),45.0,999,9.2929,11.2339,0.727,29.785,490.75,55.0122,18.6996,27.6759,0.603711,0.6212,0.3559,806,586
PureAoI,Category 3 (SOTA AoI),55.0,42,10.0597,10.0597,0.6447,30.8533,800.7797,49.5642,21.4946,26.5647,0.473821,0.5933,0.2621,743,479
PureAoI,Category 3 (SOTA AoI),55.0,101,8.5023,8.5023,0.6692,23.4336,590.5,38.7664,16.1956,26.8557,0.528048,0.6012,0.2329,786,526
PureAoI,Category 3 (SOTA AoI),55.0,2024,10.3857,10.3857,0.6504,28.2895,554.875,57.9329,16.235,26.3039,0.429977,0.6034,0.2888,698,454
PureAoI,Category 3 (SOTA AoI),55.0,777,10.3528,10.3528,0.6577,31.9324,541.0877,51.5288,22.0606,26.6372,0.47984,0.624,0.399,745,490
PureAoI,Category 3 (SOTA AoI),55.0,999,10.056,12.3152,0.7664,37.1982,391.5,55.7645,28.5067,27.752,0.778453,0.6671,0.3717,1023,784
DuelingQAoI,Category 3 (SOTA AoI),15.0,42,15.195,16.4762,0.6667,60.2695,465.2025,111.7461,26.8946,25.0,0.026563,0.8095,0.4862,84,56
DuelingQAoI,Category 3 (SOTA AoI),15.0,101,12.9933,14.875,0.6071,43.3906,339.5,55.3011,38.1637,25.0,0.026563,0.811,0.5019,84,51
DuelingQAoI,Category 3 (SOTA AoI),15.0,2024,13.9017,15.4643,0.6786,53.9047,521.2018,95.9736,38.9955,25.0,0.026563,0.8419,0.4895,84,57
DuelingQAoI,Category 3 (SOTA AoI),15.0,777,11.3675,13.1667,0.5714,27.1282,283.4708,59.6476,12.461,25.0,0.026563,0.8569,0.5099,84,48
DuelingQAoI,Category 3 (SOTA AoI),15.0,999,11.6683,13.4643,0.5476,59.8842,406.5,91.9787,46.6688,25.0,0.026563,0.7175,0.4421,84,46
DuelingQAoI,Category 3 (SOTA AoI),25.0,42,16.7865,17.7714,0.7786,64.6462,539.25,126.8784,28.4875,25.0,0.044272,0.8676,0.5378,140,109
DuelingQAoI,Category 3 (SOTA AoI),25.0,101,16.9393,18.1679,0.75,63.465,572.0822,115.3144,39.4003,25.0,0.044272,0.8365,0.5868,140,105
DuelingQAoI,Category 3 (SOTA AoI),25.0,2024,14.1992,15.7821,0.6929,56.8338,554.875,115.0667,27.9568,25.0,0.044272,0.8508,0.4606,140,97
DuelingQAoI,Category 3 (SOTA AoI),25.0,777,15.3338,16.6821,0.75,47.7903,380.2045,87.3227,24.9688,25.0,0.044272,0.8338,0.6431,140,105
DuelingQAoI,Category 3 (SOTA AoI),25.0,999,13.7225,15.3321,0.6643,55.7059,425.655,96.4281,34.9606,25.0,0.044272,0.8281,0.6621,140,93
DuelingQAoI,Category 3 (SOTA AoI),35.0,42,18.6416,19.4388,0.8367,78.9602,811.2444,157.1873,41.0494,25.0,0.061981,0.8822,0.5359,196,164
DuelingQAoI,Category 3 (SOTA AoI),35.0,101,19.6489,20.477,0.8622,75.2557,572.0822,131.6961,50.2357,25.0,0.061981,0.9189,0.7019,196,169
DuelingQAoI,Category 3 (SOTA AoI),35.0,2024,18.7398,19.5995,0.8469,70.3604,554.875,142.9664,40.3948,25.0,0.061981,0.9011,0.561,196,166
DuelingQAoI,Category 3 (SOTA AoI),35.0,777,18.2716,19.1811,0.7908,58.7155,541.0877,121.3289,26.7161,25.0,0.061981,0.8694,0.6599,196,155
DuelingQAoI,Category 3 (SOTA AoI),35.0,999,18.4127,19.2551,0.8061,78.0932,640.6426,147.6773,46.3588,25.0,0.061981,0.8906,0.6329,196,158
DuelingQAoI,Category 3 (SOTA AoI),45.0,42,22.2949,22.3909,0.9167,90.2907,811.2444,172.0478,48.899,25.0,0.079689,0.9498,0.6338,252,231
DuelingQAoI,Category 3 (SOTA AoI),45.0,101,20.2944,21.0456,0.8611,78.7227,572.0822,147.9166,46.5749,25.0,0.079689,0.9081,0.6167,252,217
DuelingQAoI,Category 3 (SOTA AoI),45.0,2024,20.5083,21.0397,0.869,67.8447,554.875,126.003,44.5995,25.0,0.079689,0.9176,0.5649,252,219
DuelingQAoI,Category 3 (SOTA AoI),45.0,777,19.9426,20.6369,0.8651,74.6643,724.4157,148.7119,33.9589,25.0,0.079689,0.9076,0.5735,252,218
DuelingQAoI,Category 3 (SOTA AoI),45.0,999,20.471,21.0437,0.8651,86.5898,630.2354,149.6601,56.0685,25.0,0.079689,0.913,0.6659,252,218
DuelingQAoI,Category 3 (SOTA AoI),55.0,42,20.9303,21.2403,0.8994,88.0874,811.2444,171.9243,45.117,25.0,0.097398,0.9353,0.6367,308,277
DuelingQAoI,Category 3 (SOTA AoI),55.0,101,21.1216,21.6169,0.8929,82.877,572.0822,140.9371,57.0408,25.0,0.097398,0.9171,0.6847,308,275
DuelingQAoI,Category 3 (SOTA AoI),55.0,2024,21.9783,22.3166,0.9091,73.6765,554.875,142.4002,45.0453,25.0,0.097398,0.9424,0.6007,308,280
DuelingQAoI,Category 3 (SOTA AoI),55.0,777,21.8244,22.2208,0.8961,80.062,724.4157,153.4648,42.3632,25.0,0.097398,0.9339,0.6176,308,276
DuelingQAoI,Category 3 (SOTA AoI),55.0,999,20.758,21.1964,0.8994,83.511,583.2898,143.0677,55.3083,25.0,0.097398,0.9207,0.6794,308,277
SACAoI,Category 3 (SOTA AoI),15.0,42,17.8567,18.2565,0.7826,68.9609,465.2025,124.6572,32.7239,24.9601,0.03604,0.8147,0.5424,115,90
SACAoI,Category 3 (SOTA AoI),15.0,101,17.25,17.25,0.7636,52.6151,444.0,102.4602,27.2223,24.9768,0.034607,0.8232,0.6103,110,84
SACAoI,Category 3 (SOTA AoI),15.0,2024,15.7929,15.7929,0.7818,51.3077,521.2018,106.1247,35.1642,24.9458,0.034362,0.8526,0.4872,110,86
SACAoI,Category 3 (SOTA AoI),15.0,777,17.1075,17.5177,0.7965,59.6589,724.4157,146.5496,15.8869,24.9831,0.035601,0.8298,0.3693,113,90
SACAoI,Category 3 (SOTA AoI),15.0,999,17.2567,17.4144,0.8378,74.9636,385.25,123.289,57.3157,24.9738,0.034898,0.872,0.6334,111,93
SACAoI,Category 3 (SOTA AoI),25.0,42,21.125,21.125,0.9309,77.9923,570.75,160.3129,33.2749,24.965,0.058986,0.9269,0.6368,188,175
SACAoI,Category 3 (SOTA AoI),25.0,101,20.1788,20.1788,0.8804,72.1548,572.0822,144.8309,40.561,24.9584,0.057642,0.8938,0.7128,184,162
SACAoI,Category 3 (SOTA AoI),25.0,2024,19.96,19.96,0.8865,79.4715,572.25,149.9482,47.6598,24.9545,0.057906,0.9123,0.5914,185,164
SACAoI,Category 3 (SOTA AoI),25.0,777,19.7583,19.7583,0.8717,73.7192,724.4157,147.5779,35.1598,24.9715,0.058759,0.8958,0.5724,187,163
SACAoI,Category 3 (SOTA AoI),25.0,999,17.917,17.917,0.8757,84.3296,425.655,138.7432,57.1024,24.9614,0.057996,0.8965,0.678,185,162
SACAoI,Category 3 (SOTA AoI),35.0,42,22.432,22.432,0.9432,97.7729,811.2444,190.0214,48.5669,24.9602,0.082741,0.9517,0.6167,264,249
SACAoI,Category 3 (SOTA AoI),35.0,101,20.9293,20.9293,0.93,91.6798,572.0822,170.9147,56.022,24.9582,0.08051,0.9189,0.6519,257,239
SACAoI,Category 3 (SOTA AoI),35.0,2024,22.0793,22.0793,0.9498,90.3607,617.0,162.7152,59.4044,24.9554,0.081083,0.9485,0.5877,259,246
SACAoI,Category 3 (SOTA AoI),35.0,777,21.8321,21.8321,0.9189,72.0384,724.4157,142.2352,34.2401,24.9636,0.081236,0.934,0.5965,259,238
SACAoI,Category 3 (SOTA AoI),35.0,999,20.3752,20.3752,0.9234,89.7968,595.0,172.2074,53.8135,24.9523,0.08165,0.9241,0.7442,261,241
SACAoI,Category 3 (SOTA AoI),45.0,42,23.2256,23.2256,0.9648,99.7469,811.2444,183.0019,59.4068,24.9433,0.106455,0.9711,0.6813,341,329
SACAoI,Category 3 (SOTA AoI),45.0,101,22.246,22.246,0.9459,91.9471,606.5,164.5299,56.5109,24.9549,0.104238,0.9403,0.6455,333,315
SACAoI,Category 3 (SOTA AoI),45.0,2024,23.1206,23.1206,0.967,86.5623,554.875,160.6407,55.8951,24.948,0.104074,0.9655,0.6287,333,322
SACAoI,Category 3 (SOTA AoI),45.0,777,21.985,21.985,0.9309,77.2026,724.4157,156.3421,34.1714,24.9462,0.104031,0.9413,0.5838,333,310
SACAoI,Category 3 (SOTA AoI),45.0,999,21.6079,21.6079,0.9373,89.3529,583.2898,147.1899,63.1652,24.9406,0.104519,0.9311,0.7186,335,314
SACAoI,Category 3 (SOTA AoI),55.0,42,23.0028,23.0028,0.9617,95.0294,811.2444,177.5274,54.6462,24.9325,0.130171,0.966,0.6811,418,402
SACAoI,Category 3 (SOTA AoI),55.0,101,23.3145,23.3145,0.9682,93.3737,598.5,159.3986,61.9122,24.9384,0.127544,0.9639,0.6736,409,396
SACAoI,Category 3 (SOTA AoI),55.0,2024,24.0628,24.0628,0.9803,89.5931,554.875,162.1017,60.4649,24.9295,0.12666,0.9864,0.6452,407,399
SACAoI,Category 3 (SOTA AoI),55.0,777,22.8702,22.8702,0.956,84.0525,724.4157,154.1637,44.964,24.9344,0.127426,0.9545,0.6204,409,391
SACAoI,Category 3 (SOTA AoI),55.0,999,22.7458,22.7458,0.9635,92.93,583.2898,176.8657,53.0999,24.9333,0.128014,0.9573,0.7009,411,396
